temp,humd,out,test
88,80,sunny,y
83,77,windy,n
86,84,rain,y
90,76,sunny,y
86,79,windy,n
100,90,rain,y
82,83,sunny,y
96,90,windy,n
96,81,rain,y
82,77,sunny,y
98,90,windy,n
88,90,rain,y
82,80,sunny,y
90,70,windy,n
97,88,rain,n
93,88,sunny,y
93,78,windy,n
84,88,rain,y
93,73,sunny,y
95,76,windy,n
95,84,rain,y
82,73,sunny,y
96,89,sunny,n
91,71,windy,n
94,84,rain,y
98,75,sunny,n
99,89,windy,y
91,80,rain,y
98,76,sunny,n
98,70,windy,y
90,80,rain,y
80,88,sunny,n
91,71,windy,y
86,82,rain,y
100,89,sunny,n
98,79,windy,y
80,72,rain,y
90,72,sunny,n
83,82,windy,y
86,87,rain,y
99,79,sunny,n
91,72,windy,y
96,90,rain,y
81,86,sunny,n
99,90,sunny,y
93,87,windy,y
95,84,rain,n
91,78,sunny,y
98,84,windy,y
